id,class,predicted
case36_day6_slice_0091,small_bowel,19039 6 19296 19 19560 24 19825 26 20091 26 20356 28 20622 28 20876 4 20889 28 21140 7 21156 27 21401 12 21424 4 21432 17 21665 14 21700 15 21930 15 21968 13 22195 16 22235 14 22461 16 22503 15 22727 15 22770 19 22992 15 23039 18 23259 13 23306 18 23525 11 23572 18 23791 8 23838 18 24060 2 24103 19 24140 5 24368 19 24405 8 24581 6 24624 29 24671 10 24846 7 24887 31 24937 11 25112 8 25152 32 25203 11 25378 8 25417 32 25469 12 25644 9 25683 31 25735 12 25910 9 25950 29 26002 11 26176 10 26218 26 26268 12 26442 11 26490 18 26524 3 26535 11 26709 11 26760 13 26788 8 26803 10 26975 12 27029 9 27053 10 27070 10 27242 11 27297 6 27319 11 27337 10 27508 12 27584 13 27603 11 27775 12 27850 14 27869 12 28041 12 28116 14 28135 12 28307 13 28382 15 28399 14 28574 12 28648 31 28841 11 28914 31 29107 11 29180 31 29375 9 29445 32 29642 7 29711 32 29910 4 29976 34 30242 34 30507 36 30773 36 31039 36 31305 36 31571 35 31838 33 32103 33 32350 49 32616 47 32881 47 33147 46 33413 46 33680 45 33946 44 34213 43 34480 41 34747 38 35015 30 35284 12 35553 2
case36_day6_slice_0091,stomach,28969 3 29235 4 29501 4 29767 5 30034 4
case108_day0_slice_0105,large_bowel,29305 4 29568 10 29832 13 30097 14 30362 16 30628 16 30893 17 31158 19 31424 19 31690 19 31955 21 32221 21 32487 21 32752 23 33018 24 33284 25 33550 26 33816 27 34082 28 34349 29 34615 30 34881 31 35148 31 35414 31 35680 31 35946 32 36212 32 36478 32 36743 33 36929 8 37009 33 37194 10 37274 33 37459 12 37540 33 37724 14 37806 32 37990 14 38072 32 38255 16 38337 32 38521 16 38603 31 38788 15 38869 30 39054 15 39136 26 39321 14 39402 23 39587 13 39668 21 39855 11 39935 18 40122 9 40201 17 40391 5 40467 17 40734 15 41001 13 41268 10 41536 7
case108_day0_slice_0105,small_bowel,21677 4 21941 8 22195 2 22207 9 22458 8 22471 11 22723 25 22977 2 22981 34 23240 41 23503 44 23767 46 23830 3 24032 47 24093 17 24297 48 24358 19 24563 48 24623 21 24817 5 24828 49 24888 24 24917 9 25078 65 25153 43 25341 70 25418 47 25605 127 25870 130 26135 131 26400 133 26665 135 26931 135 27196 137 27462 42 27508 95 27727 41 27774 98 27993 40 28040 11 28061 78 28258 38 28305 8 28329 76 28524 37 28572 6 28597 51 28651 20 28790 36 28838 5 28870 44 28918 20 29055 36 29106 2 29138 41 29185 19 29321 35 29406 39 29453 16 29586 22 29615 6 29673 38 29723 12 29852 20 29881 6 29941 35 29991 10 30118 19 30146 7 30208 34 30258 8 30384 18 30412 7 30476 31 30525 7 30650 17 30677 8 30742 31 30791 7 30916 17 30942 9 31008 30 31056 9 31182 17 31208 10 31274 30 31322 10 31448 17 31474 10 31539 30 31587 11 31714 16 31741 9 31804 30 31852 13 31979 17 32008 9 32070 29 32118 13 32245 17 32275 8 32336 28 32384 13 32510 18 32544 5 32583 1 32602 26 32650 13 32776 18 32809 8 32846 9 32868 23 32916 13 33042 19 33072 12 33112 9 33134 21 33182 13 33308 43 33378 7 33400 17 33449 11 33575 42 33645 4 33666 13 33716 9 33842 41 33933 11 33983 7 34109 39 34201 7 34377 37 34649 31 34917 29 35183 28 35450 27 35717 26 35984 24 36251 23 36518 21 36785 18 37053 13
case108_day0_slice_0105,stomach,
case43_day22_slice_0071,large_bowel,31053 3 31317 10 31581 14 31846 16 32112 17 32377 19 32643 19 32909 20 33175 21 33440 23 33705 25 33971 25 34236 27 34502 27 34768 28 35034 28 35300 28 35566 27 35832 27 36098 27 36365 25 36631 24 36897 24 37164 22 37430 21 37697 19 37963 18 38231 15 38498 13 38766 9 39035 2
case43_day22_slice_0071,small_bowel,
case43_day22_slice_0071,stomach,
case146_day24_slice_0096,large_bowel,23758 1 24020 8 24285 10 24550 12 24815 13 25080 14 25344 17 25609 18 25873 20 26138 21 26404 21 26670 22 26935 23 27080 7 27201 23 27344 12 27467 23 27610 13 27734 22 27875 15 28000 22 28141 16 28266 22 28407 17 28532 22 28673 17 28798 22 28939 18 29064 22 29205 18 29330 22 29471 18 29597 20 29737 18 29863 20 30004 17 30130 18 30270 17 30397 16 30536 17 30663 14 30802 17 30930 11 31069 16 31197 6 31336 15 31603 13 31869 13 32137 10 32404 8 32673 2
case146_day24_slice_0096,small_bowel,14475 3 14728 19 14987 27 15249 32 15512 36 15775 25 15802 13 16039 27 16069 12 16302 29 16335 11 16358 6 16381 3 16565 32 16602 10 16622 9 16646 6 16660 5 16830 14 16848 15 16869 8 16887 11 16911 8 16925 7 17095 14 17115 14 17138 5 17152 12 17177 9 17191 8 17361 5 17370 4 17381 13 17418 12 17444 8 17458 7 17626 6 17637 2 17649 11 17683 13 17710 8 17724 7 17892 6 17917 8 17949 12 17977 7 17990 8 18157 7 18184 6 18215 14 18230 9 18243 6 18256 9 18423 5 18452 3 18481 33 18522 11 18537 4 18688 4 18747 32 18788 21 19013 32 19053 22 19279 33 19318 24 19545 35 19583 26 19811 65 20078 70 20344 72 20611 72 20878 34 20914 35 21144 32 21182 33 21410 30 21449 32 21676 29 21717 30 21942 27 21985 28 22208 5 22218 15 22254 25 22475 1 22486 11 22521 23 22755 5 22788 22 23055 21 23322 20 23589 19 23856 19 24124 18 24392 16 24645 3 24659 16 24908 7 24926 15 25173 9 25192 15 25438 11 25459 14 25703 12 25725 14 25925 5 25938 1 25968 13 25992 13 26188 10 26203 3 26212 12 26233 15 26258 12 26451 20 26476 16 26499 15 26525 10 26714 23 26742 19 26763 18 26792 9 26977 25 27008 39 27060 6 27240 28 27274 39 27504 29 27541 37 27769 29 27808 36 28034 29 28077 32 28300 27 28345 30 28565 27 28613 27 28819 1 28831 24 28881 24 29084 2 29098 20 29149 20 29349 3 29365 17 29417 8 29428 5 29615 2 29632 15 29685 4 29881 1 29899 11 30167 6
case146_day24_slice_0096,stomach,
case118_day0_slice_0022,large_bowel,
case118_day0_slice_0022,small_bowel,
case118_day0_slice_0022,stomach,
case149_day0_slice_0140,large_bowel,
case149_day0_slice_0140,small_bowel,
case149_day0_slice_0140,stomach,
case131_day0_slice_0086,large_bowel,47668 1 48026 4 48385 6 48745 6 49105 5 49465 4 49826 2 50656 7 51013 12 51372 13 51731 15 52090 17 52450 17 52810 18 53170 18 53530 19 53890 19 54250 19 54610 19 54971 18 55331 18 55691 18 56052 17 56414 14 57495 5 57853 9 58212 12 58571 14 58930 16 59290 17 59649 19 60009 19 60369 19 60729 19 61089 19 61449 19 61809 19 62169 19 62530 17 62890 17 63251 15 63611 15 63972 13 64334 10 64695 8
case131_day0_slice_0086,small_bowel,47736 3 48094 7 48453 8 48813 9 49173 9 49532 10 49892 10 50253 9 50613 9 50974 6 52441 4 52800 6 53159 7 53485 4 53493 9 53518 8 53844 20 53878 9 54204 21 54237 10 54564 22 54595 13 54924 23 54954 14 55285 22 55312 17 55646 43 56007 42 56368 41 56730 39 57093 35 57455 33 57816 31 58176 31 58538 28 58899 26 59261 24 59622 22 59983 20 60344 11
case131_day0_slice_0086,stomach,
case113_day0_slice_0056,large_bowel,38774 4 39131 9 39490 10 39847 14 40205 16 40564 18 40924 26 41283 29 41642 31 42001 33 42361 33 42720 35 43080 35 43440 36 43800 36 44160 38 44520 38 44880 39 45240 40 45600 40 45961 40 46321 40 46682 39 47042 39 47403 38 47764 37 48125 36 48486 34 48847 33 49209 30 49571 27 49936 12 49953 1
case113_day0_slice_0056,small_bowel,
case113_day0_slice_0056,stomach,36582 3 36942 4 37301 5 37661 6 38020 7 38380 7 38739 8 39099 8 39458 10 39818 10 40178 10 40538 11 40898 11 41258 12 41618 12 41978 13 42338 13 42698 14 43057 15 43417 15 43777 16 44137 17 44497 17 44857 18 45217 18 45576 20 45936 20 46296 21 46655 22 47014 24 47373 25 47733 26 48092 28 48452 28 48811 30 49171 31 49530 32 49890 33 50250 34 50609 35 50969 36 51329 36 51688 38 52048 38 52408 38 52767 40 53127 40 53486 41 53846 41 54205 42 54564 43 54924 43 55283 43 55642 43 56002 43 56362 42 56722 42 57082 41 57443 39 57804 38 58165 35 58526 32 58887 29 59248 26 59610 23 59972 19 60335 14 60701 5
case6_day20_slice_0132,large_bowel,
case6_day20_slice_0132,small_bowel,
case6_day20_slice_0132,stomach,
case29_day13_slice_0036,large_bowel,
case29_day13_slice_0036,small_bowel,
case29_day13_slice_0036,stomach,
case123_day22_slice_0109,large_bowel,15272 4 15284 7 15537 22 15803 23 16068 25 16334 26 16599 27 16865 26 17131 25 17397 24 17663 23 17929 23 18196 21 18463 18 18731 5 18739 6 19223 4 19487 8 19753 9 20019 10 20285 10 20551 11 20817 11 21084 11 21350 11 21616 12 21883 13 22149 14 22415 16 22682 16 22950 15 23217 14 23485 13 23751 13 24017 14 24283 14 24421 2 24542 21 24685 6 24805 25 24950 9 25070 26 25215 11 25335 27 25480 13 25601 28 25746 13 25867 28 26012 14 26133 28 26277 15 26399 28 26543 15 26665 28 26809 15 26931 28 27075 15 27198 26 27341 15 27464 26 27607 15 27731 25 27873 15 27998 24 28140 13 28264 23 28406 12 28531 21 28673 9 28797 21 28941 5 29064 19 29331 17 29598 14 29866 10
case123_day22_slice_0109,small_bowel,16888 10 16903 6 17153 24 17418 25 17683 27 17949 27 18213 29 18479 29 18744 6 18763 10 18800 1 18817 5 19011 2 19032 5 19064 5 19081 10 19329 7 19346 13 19595 8 19612 14 19860 9 19877 16 20126 9 20142 17 20392 9 20407 18 20657 10 20673 17 20879 5 20890 10 20906 27 20938 18 21144 55 21204 17 21408 57 21470 17 21673 58 21736 16 21928 70 22002 16 22192 72 22268 15 22457 73 22534 15 22722 74 22800 14 22988 73 23067 13 23253 74 23333 12 23519 14 23542 10 23577 15 23600 10 23786 9 23847 10 23868 6 28845 15 28903 3 28923 4 29107 22 29168 6 29187 7 29369 28 29434 7 29452 9 29632 34 29700 8 29717 10 29896 18 29916 27 29967 6 29983 11 30161 18 30182 29 30234 4 30248 12 30426 8 30436 7 30448 31 30513 14 30692 7 30715 31 30778 15 30958 5 30983 30 31044 15 31225 3 31250 31 31309 16 31519 29 31575 16 31786 29 31841 16 32054 27 32108 14 32321 27 32374 14 32589 26 32641 12 32858 23 32909 8 33132 16 33176 6 33401 12 33671 7 33940 2
case123_day22_slice_0109,stomach,
case47_day29_slice_0134,large_bowel,
case47_day29_slice_0134,small_bowel,
case47_day29_slice_0134,stomach,
case44_day0_slice_0059,large_bowel,19228 4 19492 7 19757 9 20023 10 20147 2 20289 11 20409 8 20554 12 20670 15 20820 13 20934 18 21085 15 21199 21 21350 16 21464 23 21615 27 21729 24 21880 30 21993 27 22145 32 22259 28 22409 34 22524 29 22561 3 22674 36 22789 31 22826 4 22939 38 23055 41 23203 40 23320 43 23468 41 23586 44 23733 43 23852 45 23998 44 24118 46 24263 45 24384 47 24529 45 24651 46 24795 45 24917 46 25060 45 25184 46 25325 46 25451 45 25591 46 25718 44 25856 46 25987 40 26122 45 26257 36 26389 44 26526 34 26656 41 26795 31 26923 9 26935 27 27068 25 27191 6 27207 20 27336 23 27459 5 27476 17 27604 22 27726 5 27743 15 27871 21 27993 3 28010 14 28139 19 28277 12 28408 15 28544 9 28677 10 28930 8 28944 7 29193 12 29211 5 29457 16 29722 19 29988 20 30253 23 30519 24 30786 24 31052 25 31319 24 31585 25 31852 24 32118 25 32384 25 32651 24 32917 24 33183 24 33450 23 33717 22 33983 22 34250 21 34517 20 34783 26 35050 28 35317 28 35585 8 35597 15 35863 16 36128 18 36394 18 36659 20 36924 21 37189 22 37455 22 37720 23 37985 24 38251 23 38517 23 38783 22 39049 21 39315 19 39581 18 39847 16 40113 15 40379 14 40647 7
case44_day0_slice_0059,small_bowel,29484 6 29750 6 30016 6 30282 6 30549 5 30816 4 31083 2 31350 1
case44_day0_slice_0059,stomach,22498 8 22760 13 23024 16 23262 5 23289 17 23526 9 23554 18 23791 14 23820 18 24056 17 24086 18 24322 18 24353 17 24589 18 24619 19 24856 16 24886 19 25107 2 25124 13 25153 20 25373 3 25419 23 25638 5 25686 29 25904 6 25952 31 26169 8 26220 29 26434 9 26494 22 26700 9 26761 22 26965 11 27027 23 27230 12 27293 24 27496 13 27559 25 27761 14 27825 26 28036 6 28091 27 28303 5 28357 28 28569 5 28624 27 28836 2 28890 27 29155 28 29421 27 29686 28 29952 28 30217 29 30482 30 30748 30 31015 29 31281 29 31548 27 31815 26 32082 24 32349 23 32615 22 32882 20 33149 18 33416 17 33683 16 33951 15 34218 14 34485 13 34754 9
case122_day0_slice_0133,large_bowel,
case122_day0_slice_0133,small_bowel,
case122_day0_slice_0133,stomach,
case129_day0_slice_0100,large_bowel,39395 9 39752 15 40110 20 40469 24 40829 26 41188 29 41548 31 41859 2 41908 32 42218 3 42268 33 42578 3 42628 34 42938 3 42989 33 43298 3 43349 33 43710 32 44070 32 44430 32 44791 30 45151 30 45511 29 45871 28 46232 26 46593 22 49765 2 50123 6 50482 8 50842 9 51201 11 51560 12 51919 14 52278 16 52638 16 52998 16 53357 18 53717 18 54077 18 54437 18 54797 18 55157 18 55517 18 55878 17 56238 16 56598 15 56958 13 57319 10 57680 7 58042 1 61403 4 61761 8 61774 6 62003 3 62120 21 62362 4 62479 23 62720 6 62839 23 63079 7 63199 24 63438 7 63559 24 63797 7 63919 24 64157 7 64279 24 64517 6 64640 22 64876 7 65000 22 65235 7 65361 21 65593 9 65721 20 65953 9 66082 19 66312 11 66326 5 66442 19 66671 20 66802 18 67030 21 67163 17 67390 21 67523 17 67750 20 67883 17 68110 19 68244 16 68470 17 68604 15 68830 16 68965 14 69191 13 69326 12 69551 12 69688 9 69912 9 70050 6 70273 7
case129_day0_slice_0100,small_bowel,40424 5 40451 3 40783 10 40810 11 41142 15 41169 14 41501 17 41528 16 41860 18 41888 17 42220 18 42247 19 42580 18 42601 25 42940 47 43300 47 43660 13 43676 32 44020 13 44036 33 44380 13 44395 34 44740 13 44755 35 45101 12 45115 35 45187 5 45461 12 45475 35 45546 7 45821 12 45835 35 45905 9 46182 11 46195 34 46264 10 46542 46 46623 12 46901 46 46983 14 47261 46 47343 15 47621 45 47703 16 47981 43 48063 17 48341 41 48424 17 48702 36 48784 18 49043 4 49062 34 49146 16 49403 6 49422 33 49507 16 49533 1 49762 8 49782 32 49867 17 49893 1 50122 9 50142 32 50201 5 50227 18 50483 8 50503 28 50560 7 50586 20 50614 2 50847 5 50863 25 50920 8 50944 22 50973 4 51210 2 51223 23 51281 8 51303 24 51333 5 51572 1 51583 23 51641 8 51662 25 51693 6 51933 2 51943 22 52001 9 52022 25 52053 7 52293 3 52302 22 52362 7 52382 26 52413 7 52653 4 52660 23 52723 6 52741 28 52773 7 53014 4 53019 23 53084 4 53102 39 53374 27 53462 39 53734 26 53823 38 54095 24 54185 36 54455 23 54547 35 54815 23 54909 33 55175 10 55189 9 55271 26 55300 1 55536 8 55551 6 55632 24 55897 5 55913 3 55993 23 56354 22 56694 2 56714 22 57054 3 57075 20 57414 5 57436 19 57773 8 57798 6 57806 9 58133 11 58167 7 58493 16 58526 6 58852 19 58886 4 59213 20 59493 2 59574 19 59852 4 59939 3 59944 9 60211 5 60305 8 60571 5 60667 5 60931 5
case129_day0_slice_0100,stomach,
case130_day20_slice_0107,large_bowel,26790 3 27055 6 27320 8 27585 10 27849 15 28037 6 28115 17 28301 9 28380 20 28565 12 28646 21 28830 13 28912 21 29095 15 29178 22 29360 17 29444 22 29625 19 29710 23 29891 22 29975 24 30156 23 30239 26 30421 23 30505 26 30687 23 30770 27 30803 4 30952 24 31036 27 31068 7 31218 23 31302 26 31333 9 31483 24 31567 27 31599 10 31749 24 31833 26 31865 11 32015 24 32099 26 32131 11 32281 24 32365 25 32396 12 32548 23 32631 24 32662 12 32822 15 32898 23 32929 9 33094 9 33169 16 33195 8 33362 6 33438 12 33461 8 33596 1 33630 3 33708 6 33728 7 33862 2 33867 4 33876 7 33995 6 34128 23 34263 3 34394 25 34660 25 34926 26 35193 25 35459 26 35726 25 35993 24 36259 24 36527 21 36795 19 37063 16 37331 12 37600 7 37869 2
case130_day20_slice_0107,small_bowel,26237 10 26501 20 26765 23 27027 26 27291 28 27557 26 27823 26 28063 5 28090 24 28327 9 28357 21 28591 12 28631 12 28855 14 28901 5 29119 16 29383 17 29647 19 29912 19 30177 20 30443 20 30504 3 30708 22 30769 4 30974 22 31035 4 31240 21 31300 5 31506 21 31566 5 31772 21 31832 4 32038 20 32099 3 32303 20 32569 19 32836 16 33102 15 33377 4
case130_day20_slice_0107,stomach,
case147_day20_slice_0040,large_bowel,
case147_day20_slice_0040,small_bowel,
case147_day20_slice_0040,stomach,
case40_day17_slice_0135,large_bowel,
case40_day17_slice_0135,small_bowel,
case40_day17_slice_0135,stomach,
case54_day32_slice_0077,large_bowel,22226 4 22490 16 22755 19 23021 20 23286 11 23298 10 23552 10 23565 9 23818 10 23832 8 24085 10 24098 9 24351 11 24363 10 24618 20 24886 18 25153 17 25420 16 25686 16 25953 14 26154 4 26220 12 26419 7 26685 11 26950 18 27216 20 27482 21 27748 22 28014 22 28281 21 28548 21 28814 21 29080 21 29346 21 29612 20 29878 20 30144 20 30410 20 30676 20 30942 20 31208 20 31474 21 31722 7 31739 22 31986 11 32003 24 32250 15 32267 25 32514 44 32779 45 33044 45 33310 45 33575 45 33841 44 34107 43 34373 42 34640 40 34907 39 35173 38 35440 36 35707 34 35973 32 36239 24 36266 3 36506 8 36516 11 36772 8 36784 8 37039 6 37051 5 37305 6 37572 4 37839 2 39857 1 40121 6 40386 8 40651 10 40916 11 41182 12 41447 13 41713 14 41979 14 42245 14 42510 15 42776 15 43042 15 43309 14 43575 14 43841 14 44107 14 44373 13 44639 13 44905 13 45172 11 45438 10 45705 8 45974 2
case54_day32_slice_0077,small_bowel,22491 9 22755 14 23020 16 23286 16 23552 17 23822 13 24090 11 24357 10 24554 4 24624 9 24819 6 24891 8 24915 8 25085 6 25158 7 25180 12 25350 8 25424 7 25446 14 25617 8 25690 5 25711 17 25883 9 25955 3 25977 19 26151 8 26221 2 26244 20 26418 8 26510 21 26684 8 26777 21 26950 8 27044 21 27217 7 27311 20 27483 7 27578 19 27749 5 27845 18 28111 18 28379 16 28646 15 28914 12 29181 11 29448 10 29474 5 29714 10 29740 6 29981 9 30006 7 30247 9 30272 8 30513 9 30539 8 30779 9 30805 10 31045 10 31071 11 31311 10 31338 11 31576 11 31605 10 31842 11 31872 10 32088 4 32107 12 32139 9 32341 5 32353 6 32373 12 32406 9 32606 10 32617 9 32639 12 32673 8 32872 21 32905 12 32939 8 33089 4 33138 22 33170 13 33206 7 33354 11 33405 22 33436 14 33473 6 33619 12 33672 22 33701 15 33740 5 33885 11 33939 22 33967 16 34007 3 34150 12 34206 22 34232 18 34274 2 34416 12 34473 43 34681 12 34739 44 34948 11 35006 4 35016 34 35214 10 35273 2 35285 33 35479 11 35554 32 35745 11 35825 28 36011 10 36093 28 36277 10 36360 29 36396 4 36543 10 36627 40 36809 7 36896 37 37165 34 37441 24 37711 20 37988 8 38256 5
case54_day32_slice_0077,stomach,
case148_day0_slice_0036,large_bowel,
case148_day0_slice_0036,small_bowel,
case148_day0_slice_0036,stomach,
case36_day14_slice_0059,large_bowel,18749 4 19013 7 19027 12 19276 11 19291 19 19541 13 19556 33 19806 52 20071 55 20335 60 20597 67 20858 74 21122 77 21387 78 21653 31 21687 45 21918 31 21954 44 22183 31 22221 43 22447 31 22489 41 22713 29 22761 34 22978 28 23031 30 23243 28 23299 27 23509 25 23567 24 23774 24 23834 21 24040 23 24102 18 24306 22 24369 16 24572 21 24636 14 24837 21 24904 10 25103 8 25113 10 25369 6 25379 8 25634 6 25646 6 25900 5 25913 3 26165 5 26431 4 26698 2 26964 1 29997 5 30261 8 30526 11 30792 12 31057 14 31322 16 31588 16 31854 17 32119 18 32385 18 32651 18 32917 18 33183 18 33449 17 33716 15 33982 14 34248 13 34515 10 34782 6 34806 3 35064 13 35329 15 35594 17 35859 18 36125 18 36390 19 36656 19 36922 19 37188 19 37455 18 37721 18 37987 18 38254 17 38520 16 38787 15 39054 14 39321 13 39588 11 39856 9 40124 5
case36_day14_slice_0059,small_bowel,21405 4 21669 6 21934 7 22200 6 22466 5 22723 1 22987 4 23252 5 23517 6 23782 7 24047 7 24312 8 24577 9 24843 9 25108 10 25373 10 25638 11 25903 12 26168 13 26434 12 26699 12 26773 7 26965 11 27037 11 27231 11 27299 16 27497 10 27563 19 27763 9 27828 21 28030 8 28093 23 28296 7 28351 32 28564 3 28617 33 28883 33 29148 35 29413 37 29679 37 29729 5 29944 39 29994 8 30173 6 30209 41 30259 9 30438 8 30465 4 30474 43 30524 11 30704 9 30729 8 30739 44 30789 12 30970 9 30993 57 31055 13 31237 9 31257 60 31320 14 31504 7 31521 63 31585 15 31772 5 31787 80 32052 81 32318 82 32585 81 32852 81 33120 34 33159 19 33181 17 33388 26 33426 16 33447 17 33655 23 33694 13 33714 15 33924 12 33937 6 33961 11 33980 14 34194 7 34204 3 34230 5 34247 11 34462 4
case36_day14_slice_0059,stomach,
case32_day0_slice_0027,large_bowel,
case32_day0_slice_0027,small_bowel,
case32_day0_slice_0027,stomach,
case85_day21_slice_0096,large_bowel,16636 4 16646 4 16657 7 16899 19 16922 10 17143 2 17155 43 17406 9 17417 49 17670 70 17927 80 18191 83 18450 91 18560 2 18713 96 18822 9 18978 98 19086 13 19243 100 19351 16 19507 102 19616 18 19771 105 19882 20 20035 107 20147 23 20299 108 20413 26 20564 77 20647 26 20679 28 20829 77 20915 24 20945 30 21094 76 21186 19 21211 32 21360 75 21454 16 21477 33 21625 74 21721 15 21744 32 21891 73 21988 14 22010 33 22156 73 22256 12 22276 33 22422 71 22526 8 22543 32 22688 66 22793 7 22810 31 22955 64 23060 6 23076 31 23221 64 23328 5 23343 30 23487 63 23596 5 23610 28 23754 61 23877 27 24020 46 24069 10 24144 26 24287 34 24338 4 24410 25 24553 28 24677 24 24820 26 24943 24 25087 24 25210 22 25345 32 25476 22 25610 32 25743 21 25875 15 25893 15 26010 20 26140 16 26161 12 26277 18 26405 18 26429 9 26545 16 26671 19 26696 7 26812 14 26936 20 26964 4 27080 11 27202 21 27349 7 27468 21 27733 22 27999 23 28163 5 28264 25 28428 8 28529 26 28693 10 28795 27 28959 12 29061 28 29224 14 29327 28 29490 14 29593 29 29756 15 29859 29 30021 16 30125 29 30287 17 30391 29 30553 17 30658 28 30818 18 30925 27 31084 19 31191 26 31350 19 31457 26 31616 19 31723 25 31882 19 31987 26 32148 19 32252 25 32414 19 32517 25 32680 18 32782 26 32947 17 33047 27 33213 16 33313 28 33480 14 33579 29 33748 11 33844 30 34016 7 34110 31 34376 31 34642 31 34908 32 35174 32 35440 32 35706 32 35972 31 36239 30 36505 30 36771 29 37038 27 37305 25 37572 22 37839 20 38105 19 38372 18 38638 17 38905 16 39171 15 39438 13 39705 10 39973 6
case85_day21_slice_0096,small_bowel,17988 2 18253 4 18518 6 18783 7 19049 7 19316 6 19583 5 19850 2 22494 2 22509 3 22759 4 22775 4 23023 7 23042 5 23289 7 23309 5 23554 8 23575 6 23821 6 23842 6 24087 4 24109 5 24372 8 24636 8 24902 8 25167 9 25433 10 25698 12 25964 13 26231 17 26498 19 26765 19 27033 18 27301 17 27569 16 27838 15 28106 15 28374 16 28642 17 28909 21 29176 22 29444 22 29712 21 29981 19 30249 19 30450 2 30516 19 30715 4 30783 20 30979 8 31050 19 31236 19 31322 14 31501 20 31591 12 31765 22 31860 9 32029 23 32293 24 32558 22 32824 21 33090 20 33357 17 33625 8 33892 5
